"Determine the probability for a pair (x, y) that:",0,41,0,actuarial-science,13,Oct 23 at 21:55,"(a) y dies after the year of death of x
(b) y dies after x, assuming that times of death over the year of death are equally distributed.
Tabulate and compare the results obtained for a few concrete ..."
Show the domain and compute the functional expression of the inverse function [closed],0,23,-3,complex-analysis,1,Oct 23 at 21:42,"I recently got a new exercise that I need to go through.enter image description here
Please let me know if you got an answer to this."
What are matrices with positive-definite square root called?,2,65,0,linear-algebra,"4,741",Oct 23 at 21:40,"Is there another name for matrices that have positive definite square root?
Motivation: some linear estimation algorithms for Ax=b, like Richardson's iteration, only work when A is positive ..."
What are matrices with positive-definite square root called?,2,65,0,linear-algebra,"4,741",Oct 23 at 21:40,"Is there another name for matrices that have positive definite square root?
Motivation: some linear estimation algorithms for Ax=bAx=b, like Richardson's iteration, only work when AA is positive ..."
∑∞n=1xn<∞⇒∑∞n=Nxn→0∑∞n=1xn<∞⇒∑∞n=Nxn→0,1,66,3,real-analysis,33,Oct 23 at 21:33,"I'd like to check if my proof works. I'm not quite sure if it is clear enough.
Let (xn) be a sequence of positive real numbers. I'm trying to prove the following claim:
$$\sum_{n=1}^{\infty}x_n <..."
Find the value of limn→∞(n!)1nn,1,60,0,limits,185,Oct 23 at 21:30,"Find the value of limn→∞(n!)1nn
I found a solution here which says: $\lim _{n \rightarrow \infty} \frac{(n !)^{\frac{1}{n}}}{n}=\lim _{n \rightarrow \infty} \sqrt[..."
Finding normal vector of rotated square (parallelogram),2,78,2,geometry,21,Oct 23 at 21:29,"I'm not a mathematician, so please excuse any misuse of terms. :)
I have a 3D model of a cube. Each side of the cube is a different color. A camera is observing the cube. The camera takes a screenshot ..."
Understanding vector calculus identity in deriving weak form of heat equation,1,87,0,partial-differential-equations,191,Oct 23 at 21:28,"TL:DR
How does the following vector calculus identity hold and how is it used to derive the weak form of the heat equation?
$$
\nabla \cdot (vp \nabla u) = v\nabla \cdot (p \nabla u) + p(\nabla v) \..."
"If fn→f uniformly on [0,1] and f is Lipschitz-continuous, each fn is necessarily Lipschitz too? [closed]",1,33,0,real-analysis,"6,962",Oct 23 at 21:25,"Let {fn} be a sequence of continuous functions on [0,1] converging uniformly to some f.
Suppose further that f is Lipschitz-continuous on [0,1]. Then, does there exists some $N \in \..."
How can I solve this by using Little Fermat's theorem? [duplicate],0,50,-1,elementary-number-theory,1,Oct 23 at 21:18,"I'm trying to solve 42(4242) mod 15 using Fermat's little theorem.
How can I solve this using Fermat's little theorem?"
Problems with the definition of a vector field in do Carmo's book.,1,52,0,differential-geometry,31,Oct 23 at 21:06,"The vector field is defined in terms of the functions ai, which have domain on a subset U of Rn, but in the book, it evaluates these functions at a point p in the manifold. Can ..."
How to convert this shape/equation into a Parametric Equation please?,0,26,0,parametric,1,Oct 23 at 21:04,"From my understanding, but please correct me if I am wrong, this equation is implicit (See the attached screenshot).
However, the goal is to create an identical (or similar) shape that is defined ..."
how to solve ODE dydx=yx+y+2 [closed],0,88,1,calculus,21,Oct 23 at 21:02,"I've been trying to self teach my self calculus and came across an ODE that I am unsure how to solve.
dydx=yx+y+2"
Prob question uniform distribution related [closed],0,15,0,probability,1,Oct 23 at 21:02,"A, B, C are three iid random variables~U(0,1). What is the distribution of variable (XY)^Z ?"
Prime and maximal ideals. I only have the definition [duplicate],0,69,0,abstract-algebra,1,Oct 23 at 20:56,"Let A be a ring and P be a proper bilateral ideal of A. Show that P is prime if, and only if, for every pair of elements a,b∈A it is satisfied aAb⊆P⇔a∈P or b∈P.
..."
How to know what is the correct value to choose,1,47,1,linear-algebra,405,Oct 23 at 20:56,"I have been self studying linear algebra from the textbook Linear Algebra Done Right, in preparation for upper division math classes, and I recently came across a problem that I struggle to see the ..."
Algebra isomorphism which preserves some structures of matrices,0,32,1,linear-algebra,"2,013",Oct 23 at 20:54,"Let W be an irreducible representation of a finite group G over complex numbers. Consider Wd=W1⊕⋯⊕Wd, where Wi=W. Suppose πi:Wd→Wi and ηi:Wi→Wd are ..."
"Is there a well-defined notion of ""maximally correlated"" probability distribution on [a,b]2?",0,23,0,measure-theory,21,Oct 23 at 20:52,"For some interval [a,b] of the real line, consider the family of probability distributions p:[a,b]×[a,b]→R+ such that p≥0 and ∫dxdyp(x,y)=1. So $p(x, ..."
Second power of an infinite set is Dedekind-infinite,2,61,1,set-theory,36,Oct 23 at 20:51,"It's mentioned here https://math.stackexchange.com/a/815199 that if X is infinite, then P(P(X)) is Dedekind infinite.
I tried proving this without using the Axiom of Choice nor ..."
Investigate the validity of the associative law for pointwise addition of these functions [closed],0,23,-1,real-analysis,1,Oct 23 at 20:47,"Let f , g, and h be three functions in RR (with the domain and
codomain both equal to R). Investigate the validity of the associative law for pointwise
addition of these functions:
f + (g + h) = (f + ..."
Demonstrating Piecewise Linearity in a Parametrized Optimization Solution,0,9,1,convex-optimization,111,Oct 23 at 20:42,"Let B be a definite positive square matrix of size n×n, and b an n-sized vector. It can be shown that the solution of $\arg\min_x \left(\mathbf{x}^T \mathbf{B} \mathbf{..."
"La suma de los círculos en un triángulo es el total de los cuadrados en el centro de lar aristas, [closed]",0,24,-3,sequences-and-series,1,Oct 23 at 20:40,fórmula general para describir la suma de cada lado
Proof about Insurance benefits [closed],1,47,1,probability,13,Oct 23 at 20:38,"Prove this statement is the cash value of a death insurance policy on the second life.
A¯xy=Ax+Ay−Axy=1−d⋅¨a¯xy
I can't ..."
Induced Matrix norm of ||αI||,1,26,2,matrix-norms,21,Oct 23 at 20:38,"If I have a matrix A = αI where I is the identity matrix and a is some non-zero real number.
How would I go about taking the induced matrix norm of it?
I'm leaning towards using the ..."
Average distance to points in cube with offset,0,29,1,calculus,163,Oct 23 at 20:35,"Closed expressions are known for the average distance of points in a (unit) cube from a corner and from its center:
$$
\begin{align}
\bar{d}_{\text{corner}}
&= \int_0^1 \int_0^1 \int_0^1 \sqrt{x^2+..."
Difference between characteristic functions of two random variables in terms of expection of squared difference,1,23,1,probability,"1,230",Oct 23 at 20:31,"Let U1,…,Un be uncorrelated random variables with zero mean and finite variance. Define X=∑ni=1Ui and Xm=∑mi=1Ui for m≤n. Let φX(t) and $\varphi_m(..."
Modified Isoperimetric problem,0,26,0,analysis,"1,326",Oct 23 at 20:27,"I consider the functional J(y)=∫a0y(x)dx where a is fixed and v∈H1(0,a). We have  a set of constraints
K={y∈H1(0,a):F(y)=∫a0√1+y′(x)2dx−l}..."
"Prove or disprove Z={9a+15b∣a,b∈Z}. [closed]",0,51,-4,elementary-number-theory,1,Oct 23 at 20:27,"Prove or disprove Z={9a+15b∣a,b∈Z}.

I have no idea how to properly prove this. We aren’t able to use the Euclidean algorithm. I know that I have to show that every ..."
Decompose a orthogonal map as orthogonal maps in two directions,0,17,0,determinant,881,Oct 23 at 20:26,"Let R∈O(N) be an orthogonal map in RN. Write N=N1+N2. I am wondering if is it possible to find a map T∈O(N1) and   L∈O(N2) such that R(x,y)=(T(x),L(y)). If ..."
Unique solution for over identified GMM [closed],0,17,0,statistics,11,Oct 23 at 20:25,"Is it possible to get a unique solution in the over-identified GMM? And if so, what does this mean? My intuition would be that in this case, the sample follows the distribution exactly. So no errors ..."
Formula for the ratio of areas of two similar triangles,1,41,0,geometry,3,Oct 23 at 20:23,"Imagine we have two similar triangles ABC and DEF, and we need to find the ratio between the areas.
The formula for the area is 12hb, where the h is the height and b is the base.
So in ..."
A question on excess mass,1,21,0,probability-theory,979,Oct 23 at 20:22,"The definition of the λ−excess mass of a measurable set G in RN is as follows:
M(G)=∫Gfdx−λmes(G)
where mes(G) denotes the Lebesgue measure of G and f ..."
Why is the probability of host opening door 3 in Monty Hall 13?,1,57,-1,probability,"1,835",Oct 23 at 20:20,"I have been told that the probability of the host opening door 3 in the Monty Hall problem is 13 (a priori, given no other information about what has transpired in the game), but when I ..."
Cohomology when twisting by a relatively ample line bundle on a ruled surface.,0,54,1,algebraic-geometry,907,Oct 23 at 20:19,"Here's the situation I am in and I would like to prove a particular claim. I removed some specific hypotheses which seem irrelevant to the claim. If prompted I can state them.
Fix an elliptic curve C..."
A question about proof of bac-cab rule,0,19,1,analytic-geometry,"1,267",Oct 23 at 20:18,"I am trying to prove BAC-CAB rule. However, I am not sure about how can I guarantee that γ=1 is a solution for each vectors? If my proof is not correct, how should I proceed?
I had the ..."
Understanding Proof of Graph Theory Problem,0,30,0,graph-theory,333,Oct 23 at 20:14,"I have a question regarding a graph theory problem, and I'm seeking assistance in understanding the provided solution. I comprehend that the solution needs to establish reflexivity, antisymmetry, and ..."
How many ways can I arrange ten girls and seven boys in a line such that no three boys stand together?,0,48,-4,permutations,1,Oct 23 at 20:14,"A bit of background on my knowledge level; I'm a current high school student who has just learned permutations.
I understand the solution to the problem @Sebastiano posted, however, I'm not sure how ..."
Heuristic interpretation of measure theoretic conditional probability and information,0,31,1,probability,724,Oct 23 at 20:14,Billingsley provides a heuristic approach to the measure theoretic definition of a conditional probability P(A||G) in terms of partial information. We are to look at knowing G...
inclusion functor Haus → Top does not have a right adjoint,0,69,1,abstract-algebra,193,Oct 23 at 20:12,"Let X be a topological space. We introduce a relation ∼ on X by declaring x∼y if for every continuous map f:X→H with H a Hausdorff space we have f(x)=f(y).
I have ..."
Need Help Understanding Eulerian and Hamiltonian Graph Proof,0,10,0,graph-theory,333,Oct 23 at 20:11,"I have a question regarding the concept of Eulerian and Hamiltonian graphs, and I need assistance in comprehending the proof provided for a specific problem.
The problem: We are asked to justify, ..."
Amplitude of the steady-state response to undamped spring-damper system subject to forcing function e−at,1,27,2,ordinary-differential-equations,21,Oct 23 at 20:10,"I am trying to find the amplitude of the steady-state solution to the following undamped equation of motion:
m¨u+ku=p0e−at
The question is asking to prove that the steady-state ..."
Intuition for Coproduct of Grouplike vs Primitive elements in a Coalgebra?,1,34,0,hopf-algebras,468,Oct 23 at 20:08,"I'm trying to understand Hopf Algebras as a physicist with a limited background in abstract algebra, and I might be in a little over my head.
In particular I'm trying to wrap my head around the fact ..."
"Find the minimizer of over t∈[0,1] ϕ((1−t)x+tAx‖Ax‖), where A is positive semidefinite and ϕ is quadratic.",2,61,0,linear-algebra,"5,573",Oct 23 at 20:08,"Let A be a positive semidefinite matrix, and define the following quadratic form ϕ(x):=−12x⊺Ax. I want to compute the following minimizer: $$\arg\min_{t\in [0,1]}\phi\Big(..."
Need Help Understanding RSA Cryptography Problem Solution [duplicate],0,17,0,modular-arithmetic,333,Oct 23 at 20:07,"I have a question about a problem involving RSA cryptography. I need help understanding the solution provided, specifically from the point ""$d \cdot e \equiv_\phi 1 \Leftrightarrow d \cdot 5+216 \..."
Help with Understanding Diophantine Equation and Backwards Euclidean Algorithm [duplicate],0,12,-1,elementary-number-theory,333,Oct 23 at 20:04,"I came across a problem involving a Diophantine equation and the use of the Euclidean algorithm in reverse. I'm seeking help in better understanding both the problem and its solution.
The problem: ..."
Group isomorphic to D4 [duplicate],0,22,0,abstract-algebra,545,Oct 23 at 20:03,"In a certain group theory question am I asked to show that groups G and D4 are isomorphic, where D4 is the diedric group of order 8 (eight elements, involving the figure of a square). In my ..."
"Dual space of vector space spanned by the vector [1,0]′ in R2",0,21,0,linear-algebra,75,Oct 23 at 20:02,"From what I understand, the dual space of a finite vector space is unique and has the same dimension as the original vector space. However, my confusion arises when we consider the vector space ..."
Existence of a continuous function not taking on its maximum value at uncountably many points?,1,283,3,metric-spaces,123,Oct 23 at 20:01,"Let X be a compact metric space.  Does there always exist a continuous f:X→R such that {x∈X:f(x)=‖f‖∞} is at most countable?
Certainly this is true for $[0,..."
"How to Prove Reflexivity, Antisymmetry, and Transitivity for R in a Partial Ordering?",0,26,0,number-theory,185,Oct 23 at 19:59,"I have a question regarding the concept of a partial ordering, specifically with respect to a relation R defined on a set A. Here's the background:
Let X={0,1}, and define the ..."
"Why Do We Use ""Or Equal To"" In the Definition of The Sandwich Teorem? [closed]",0,30,-1,limits,1,Oct 23 at 19:59,"Thomas Calculus,p.52
In the definition of the Sandwich Teorem, it says "" Suppose f(x) is between g(x) and h(x)"" but it uses greater (and lesser) than or equal to signs. Why is it not just ..."
Explain the logic in this math equation,2,45,0,square-numbers,103,Oct 23 at 19:58,"n=4xn=2x×2x√n=2xlog2√n=x
I do not understand how n=2x×2x is transformed into √n=2x
Square root is undone by raising ..."
Pre-calc question [closed],0,45,-3,functions,1,Oct 23 at 19:50,"If the function f(x) is being divided by (x−s) and there is no remainders, then?"
Geodesics and Laplace-Beltrami eigenfunctions,0,57,2,differential-geometry,21,Oct 23 at 19:48,"For a smooth, closed Riemannian 2-manifold M⊂R3, is there a relationship between the geodesics of M and smooth functions k:M×M→R which can be expressed in ..."
Fixed points of sum of factorial of digits function,2,18,1,fixed-point-theorems,"1,417",Oct 23 at 19:47,"Let f:Z→Z, f:x=∑kxk10k↦∑kxk! where xk is the k-th digit of x in base ten. This function came up in a Project Euler problem. The question ..."
Compute ∫10e−12⌈1x⌉∏⌈1x⌉k=1ekxdx,1,75,0,integration,429,Oct 23 at 19:44,"The way I did it was using u=1x.
Then I simplified it in terms of a sum: $$\sum_{n=1}^{\infty}e^{-\frac{n+1}{2}}\int_{1}^{\infty}\prod_{k=1}^{n}\frac{e^{\frac{k}{u}}}{u^2}du=\sum_{n=1}^{\..."
"Proving xa⋅xb=xa+b for a,b,x∈R using dedekind cuts",0,23,0,real-numbers,675,Oct 23 at 19:44,"How simple is it to prove the statement that for each a,b,x∈R, we have xa⋅xb=xa+b, using Dedekind cuts? The reason I'm curious about this question is that someone was ..."
Showing Convergence in Distribution of a sequence of random variables taking values in the set of integers,0,23,0,probability-distributions,111,Oct 23 at 19:41,Let Xn and X be random variables taking values in Z. Suppose that lim infn→∞P(Xn=k)≥P(X=k) for k∈Z. Show that Xn converges in distribution to $...
Convergence and divergence of series sum n=1 to ∞ of (−1)n+1(n/10)n. Finding its absolute convergence [closed],0,38,-2,convergence-divergence,1,Oct 23 at 19:39,"First the question is
∑∞n=1(−1)n+1⋅(n10)n
enter image description here
We have to check that if this alternative series is convergent or divergence
In ..."
Menelaus' theorem in 3D space,0,23,0,geometry,161,Oct 23 at 19:32,"Consider a tetrahedron ABCD. Let A′, D′, B′ be the points on the sides AD, DB and BC such that AA′ = A′D, DD′ : D′B = 2 and BB′ : B′C = 3. Let F be the intersection point of the line AC with the plane ..."
"Reference: name of this representation over Homk(V,W) constructed from two other representations",1,27,1,group-theory,946,Oct 23 at 19:31,"I'm taking a first course in group representation theory, and one of my earliest problems was to show that if (ρ,V), (σ,W) are representations of a group G, then $(\tau, \mathrm{Hom}_k(..."
Complete solution to A→x/|→x|1=→b,0,58,2,linear-algebra,21,Oct 23 at 19:30,"This is my first post here and I haven't done a serious math problem in a few years so I hope this all makes sense.
I'm working with a 7x11 matrix and want to find solutions to an equation of the form ..."
"Why did my calculator take this number for ex=0, or better why does he even give a solution? [closed]",1,120,2,algebra-precalculus,41,Oct 23 at 19:29,"My calculator gives a solution to ex=0, this on itself quite strange, but the value is also interesting: x=−9,9997457056636×1098. My best guess is that it has to do with the limit of x..."
Varieties with parameters,0,20,0,algebraic-geometry,"1,721",Oct 23 at 19:29,"This seems like a very basic question to me and I am certain that people studied it a lot. It is for sure related to deformation theory and families of varieties, but I am not sure how these fields ..."
"Find the centers of SUn, SOn(R) and SLn(C) and find all the connected lie groups certian the tangent algebras. [closed]",1,49,0,linear-algebra,461,Oct 23 at 19:20,"I am taking a course in Lie algebra and due to the fact that I am struggling with the concepts I decided to try to solve most of the exercises of a problem sheet, here I came across with this problem ..."
How many dimensions does it take to model language for AI?,0,16,0,geometry,179,Oct 23 at 19:19,I was watching the video Using AI to Decode Animal Communication with Aza Raskin and he talks about converting semantic relationships between words into geometric relationships. I don't think he says ...
Alternate definition of limits in category theory,1,50,1,category-theory,"2,997",Oct 23 at 19:17,"I was reading about limits and colimits from May's A Concise Course in Algebraic Topology (Chapter 2, Sec 6). He defines the limits essentially like so:

Let I, C be categories and ..."
Equivalences of categories of descent data,0,23,2,reference-request,"3,675",Oct 23 at 19:16,"I want to figure out when two categories of ""descent data"" are equivalent when we have equivalences on each ""chart"" commuting with the ""restriction functors"" up to an ..."
How do I find the equation of this curve?,0,49,0,graphing-functions,55,Oct 23 at 19:11,"Say we have the curve →r(t)=(at−asint,a+acost) for a a positive constant, how do we find it's explicit equation? I've tried plotting it on desmos and I got this (choosing a=1):

Which ..."
Can we find an explicit solution of this Poisson equation?,0,14,0,probability-theory,No detail available,Oct 23 at 19:11,Let κ be a Markov kernel with invariant measure π and A:=κ−id denote the corresponding (discrete-time) generator of κ. Let c>0 and r:=cp where $...
Partial differential equation: heat with boundary conditions [closed],0,31,-6,partial-differential-equations,1,Oct 23 at 19:10,"Solve the boundary value problem
∂2u/∂x2−ex=∂u/∂t,0<x<1,t>0.
u(0,t)=0,u(1,t)=0,t>0,
u(x,0)=ex+(1−e)x,0<x<1."
Different arrangements of elements in a table,2,34,0,combinatorics,545,Oct 23 at 19:08,"In a table of size n×2n, one has to distribute 2n identical symbols of a certain type. I am asked to find how many different tables are there so that there is exactly a symbol in each ..."
Probability mass function of a discrete random variable on incoming customers [closed],0,15,-1,probability,1,Oct 23 at 19:07,"I have a sample space Ω = {0} ∪ N (N is natural number)
The probability P on 2Ω s defined as
P({k})= 2^(-k-1) (k ∈ Ω)
Let X be the number of customers coming to the store.
I was able to find the ..."
The largest value of k for Zk to be embedded in G. [closed],0,82,-1,group-theory,103,Oct 23 at 19:00,"Let G be a simple linear Lie group. Let k(G) be the maximal integer such that Zk isomorphic to a closed Lie subgroup of G.

I know that for G=SL(n,R), $ k(G)=\left\lfloor ..."
Relationships diagram between some Integral Transforms [closed],0,30,0,fourier-transform,219,Oct 23 at 18:55,"I'm trying to make a diagram highlighting relationships between most common integral transforms. So far i made the following figure (using TikZ) but very likely a few things are wrong or misleading:

..."
Amount of numbers with certain condition,1,30,0,combinatorics,545,Oct 23 at 18:53,"I'm sorry I have asked until now up to three questions regarding the same topic, but tomorrow I have a Combinatorics exam and I'm practising in order to be ready and do my best. Here is the question: ..."
"How to operate with linear system on matrix Fourier coefficients — where to read about, if it's too simple?",0,12,0,linear-algebra,19,Oct 23 at 18:48,Context: let's introduce a function to find: Z:C→C3×3. It satisfies linear DE: ˙Z(t)=A(t)Z(t). Physical sense of problem says that Z is periodic. Matrix $...
Is the theory of the real ordered field along with the rational numbers finitely or at least recursively axiomatizable?,1,35,0,model-theory,No detail available,Oct 23 at 18:41,"Consider the structure (R;+,−,∗,0,1,<,Q), where Q is a unary predicate that picks out the rational numbers. Is the complete theory of that structure finitely axiomatizable, or at least ..."
Every continuous function constant on some positive measure set implies atoms?,0,51,2,metric-spaces,123,Oct 23 at 18:31,Let X be a compact metric space and ν a fully supported Borel probability measure on X.  Suppose that for every continuous f∈C(X) there exists a constant C and A⊆X with $\...
Number of possible results with rolls,1,51,0,combinatorics,545,Oct 23 at 18:28,I have tomorrow a Combinatorics exam and I am practising with an exercise which asks me to find how many possible results are there if we throw 6 identical dices so that there must be at least one ...
Using Bernulli trial to find the probability the same result appears twice in a row when tossing a coin,0,17,0,probability,415,Oct 23 at 18:27,"A coin is tossed until the same result appears twice in a row. Find
the probability that the coin is tossed less than 6 times.

I have to solve it using Bernulli trials but I cannot get the answer ..."
"Let Xi be a sequence of independent random variables, then P(supnXn<∞)∈{0,1} Help justifying a step.",1,43,0,probability-theory,387,Oct 23 at 18:24,"Let Xi be a sequence of independent random variables, then P(supnXn<∞)∈{0,1}. (Here the random variables take values on the reals, not on the extended reals).
So my solution ..."
Proof: Is there always an irrational number between two rational numbers? [duplicate],0,45,-3,real-analysis,1,Oct 23 at 18:19,Is there another proof for this question than multiplying with √2? Thanks in advance.
Trigonometry angle of elevation [closed],0,22,-1,trigonometry,1,Oct 23 at 18:18,A vertical aerial stand on a horizontal ground.A surveyor positioned due east of the aerial and measure angle of elevation at 40 degrees.he moved due south 25m and measure angle of elevation as 36 ...
Chernoff information of two symmetric Gaussian mixtures? [closed],0,11,-1,probability,1,Oct 23 at 18:17,"There are two Gaussian mixtures, one is f1(x)∼N(−m,σ2)p+N(m,σ2)(1−p) and the other is f2(x)∼N(−m,σ2)(1−p)+N(m,σ2)p. Is there a closed-form solution of ..."
How to integrate the above expression? I can't integrate it. [closed],0,42,0,indefinite-integrals,41,Oct 23 at 18:16,"How to integrate the above expression? I am trying this question by substituting x=u². So, dx=2udu. So, the final expression is \int [2u/(u²+1/(u²+1/(u²+(1/u))^{1/2})^{1/2})^{1/2}]du. Now ..."
Induction Proof of equality of two products [duplicate],1,85,3,induction,33,Oct 23 at 18:14,"I have an exercise where you need to proof by induction the following algebra. Can anyone please help me:
  n\in \Bbb N:

\prod\limits_{k=1}^n (n+k) =  2^n\prod\limits_{k=1}^n (2k-1)"
Eigenvalue relation of a symmetric matrix A and A + vv^T,1,68,2,eigenvalues-eigenvectors,273,Oct 23 at 18:13,"My question pertains to the material in the book ""The Algebraic Eigenvalue Problem"" by J.H.  Wilkinson. Section ""Symmetric matrix of rank unity"", pages 96-97.
The setup is as ..."
Injective module equivalent form,1,33,1,abstract-algebra,325,Oct 23 at 18:13,"Let e be the idempotent element of finite dimension algebra A, how to prove that all left injective A-module has the form D(eA), where D = Hom_k(-,k) is the dual functor. I know that eA is ..."
Help describing the cell structure of the following quotient under S^1-action,1,36,1,general-topology,"1,536",Oct 23 at 18:11,"I'm having a lot of trouble describing the cell structure of the following space X:
Consider the action of S^1 on the odd sphere  S^{3} \subseteq \mathbb{C}^{2}  as follows:
$$ g . (z_{1}, z_{2})..."
"Let f\colon A\to B and g\colon B\to C be functions such that g\circ f is surjective, must f be surjective or must g be surjective? [duplicate]",2,104,0,functions,19,Oct 23 at 18:09,"Let f\colon A\to B and g\colon B\to C be functions such that g\circ f is surjective:

Must f be surjective, either prove or give a counterexample.
Must g be surjective, either prove or give ..."
Structures whose set of homomorphisms is itself said structure? [closed],1,82,0,linear-algebra,11,Oct 23 at 18:05,"Given two vector spaces V,W over K, the set of linear maps f:V\longrightarrow W is itself a vector space.
Are there any other structures for which any given two A,B, the set Hom(A,B) is ..."
Numbers with certain digits,0,41,0,combinatorics,545,Oct 23 at 18:03,"In a certain exercise I am asked to find how many numbers with 6 digits are there that use digits in the set \{1\dots 8\} so that only and excatly a digit is repeated twice. Here is my reasoning:

..."
"Want a different approach to this question, assuming I don't know about independent events.",0,28,0,probability,31,Oct 23 at 18:00,"Two dice are thrown n times in succession. What is the probability of obtaining double six at least once?

I am aware of the solution using independent events. Explanation is already provided here.
..."
"Prove that if (O,g) is complete, then O=M such that O is a subset to the Riemannian manifold (M,g).",1,50,1,differential-geometry,15,Oct 23 at 17:53,"I am currently working on Peter Petersen´s book: Riemannian Geometry (2016). I am asking if I proved the statement correctly or not.
Exercise: Let O \subset (M,g) be an open susbet of a Riemannian ..."
"Maximum of sub-Gaussian, High Dimensional Probability",0,68,0,probability,"4,962",Oct 23 at 17:52,"The following is Exercise 2.5.10 from the book High Dimensional Probability by Vershynin:

Let X_1, X_2,\dots be an infinite sequence of sub-gaussian random variables which are not necessarily ..."
Supremum of the range of a bounded sequence,0,38,0,real-analysis,271,Oct 23 at 17:51,"Let (x_n) be a bounded sequence, i.e. |x_n|\le M for all n by some real number M>0. I am wondering if it is necessary true that \sup\{a_n : n\in\mathbb N\}=M? I think it is false because ..."
"A, B have all \lambda\geq 0, null(A)=null(A^2), null(B)=null(B^2), A^4=B^4, then A=B.",0,71,1,linear-algebra,47,Oct 23 at 17:48,"Problem
Let A,B\in M_n(\mathbb C). Suppose \text{null}A=\text{null}A^2,\text{null}B=\text{null}B^2 and the spectrums of A and B are nonnegative. If A^4=B^4, then A=B.
Similar Question
A, ..."
Can real cubic curve in plane has 3 component?,0,37,-1,algebraic-curves,540,Oct 23 at 17:48,"Usually (smooth) cubic curves has 2 or 3 component. Like y^2=x^3+px+q Can it has 3?
So my curve is C=\{(x,y)\in\mathbb R^2|P_3(x,y)=0\}, where P_3 is a polynomial of degree 3. My cubic is ..."
Does Mutual information capture both positive and negative dependence equally?,0,21,1,information-theory,121,Oct 23 at 17:47,"Consider the following formula for mutual information (MI) between continuous random variables X and Y:
I(X; Y) = \iint f(x,y) \log\left(\frac{f(x,y)}{g(x)h(y)}\right) \, dx \, dy
I 've read ..."
Is x=0 a singular point for xy'' + (\sin x)y = 0? [duplicate],0,26,0,ordinary-differential-equations,11,Oct 23 at 17:45,"When writing the equation in standard form, you get y'' + (\sin x/x)y = 0 which suggests that x = 0 is a singular point. However, I've seen videos online explaining that x=0 is NOT a singular ..."
"Solving for two constants for piecewise continuity, where one constant is in the condition. [closed]",0,26,-2,piecewise-continuity,1,Oct 23 at 17:42,"How does one solve for the values of a and b that would make the following function continuous?

f(x)=\begin{cases}
    \ x^2+a &   x<b,\\
    1-ax & x\ge b.
\end{cases}"
"Given A := \{ \frac{n^2}{2^n}: n \in \mathbb{N}\}, prove \inf A = 0 using the definition of the infimum",1,85,1,real-analysis,13,Oct 23 at 17:42,"Given that A := \{ \frac{n^2}{2^n}: n \in \mathbb{N}\}
Show that  \inf A = 0 using the definition of the infimum. The definition that we have been using in class is that \inf A = \alpha if
$1)\..."
Fourier integration of the periodic function in the body [closed],0,19,-1,integration,1,Oct 23 at 17:40,"Let f(x)=\begin{cases} 
      1 & \dfrac{-\pi}{2}<x<\dfrac{\pi}{2} \\
      0 & -\pi<x<\dfrac{-\pi}{2},\,\dfrac{\pi}{2}<x<\pi
   \end{cases} be a periodic function with ..."
Divide set into sets that have the closest average to the collective whole [closed],0,17,-3,statistics,1,Oct 23 at 17:39,Let's say you have a set with variable numbers. You need to divide it into subsets of 5 elements. You need each subset to have an average closest to the collective whole of all the numbers.
Stirling number of first kind identity [duplicate],0,22,0,combinatorics,181,Oct 23 at 17:38,"I was searching for a combinatorial proof x(x+1)…(x+n−1)=∑k|s(n,k)|xk. Is there a set with cardinality equal to the left hand and by rule of sum, we could show that the right hand ..."
Problem about derivation on smooth manifolds,1,57,1,differential-geometry,155,Oct 23 at 17:37,"I am having problems with a problem of my smooth manifolds class about submanifolds and derivation.
Let f:R↪R a smooth map such that ∀t∈R:f(t)>0 .
..."
"Bounding {E(f(X))}2, where f(X)∈R without Jensen's inequality",0,14,0,lebesgue-integral,35,Oct 23 at 17:34,"Let X be a random variable and g:R→R a regression function, where y=g(x)+ε, ε∼(0,1). In addition, let a:R→[0,1]..."
How would I find the length of a side of this equilateral triangle? [closed],1,74,-3,geometry,5,Oct 23 at 17:28,"picture
The diameter of the big circle is 40, and the radius of the little circle is 8."
determine the matrices M and N [closed],0,31,-3,linear-algebra,1,Oct 23 at 17:26,"determine the matrices M and N where :
MEN=[I000] and MAN=A
with $$A=\begin{bmatrix}
1 & 3 & 2\\
1 & 2 & 1\\
 -1& 0.5 & 0...."
Show Vandermonde matrix is invertible using induction without knowing about determinant,1,58,0,linear-algebra,117,Oct 23 at 17:22,"Suppose a1,a2,…,an are different elements from the field
F (if i≠j, then ai≠aj). Show that this matrix is
invertible: $$V=\begin{bmatrix} 1 && 1&&\dots&&..."
the smallest closed subalgebra containing S [closed],0,20,-1,measure-theory,90,Oct 23 at 17:21,"If (Bλ)λ∈Λ is a family of subalgebras containing S of an algebra A, then is a subalgebra, also and it is called the smallest subalgebra B of A generated by S.
..."
How do I Find a Straight Path on a Curved Surface? [closed],0,66,0,differential-geometry,11,Oct 23 at 17:19,"I'm working with the Desmos 3D calculator and I want to simulate gravity as the general relativity would (or at least similarly) currently I have the equation for a
3 dimensional negative distribution ..."
The problem of finding saddle points - equivalent problem form,0,19,0,analysis,1,Oct 23 at 17:16,"I study for the first time the problem of finding saddle points and I have a question. So, the problem says that

Suppose that A⊂Rn, B⊂Rm are subsets of ..."
