Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
Pre-calc question [closed],0,45,-3,functions,1,20 hours ago,"If the function f(x) is being divided by (x-s) and there is no remainders, then?"
Geodesics and Laplace-Beltrami eigenfunctions,0,51,2,differential-geometry,21,20 hours ago,"For a smooth, closed Riemannian 2-manifold M \subset \mathbb{R}^3, is there a relationship between the geodesics of M and smooth functions k : M \times M \to \mathbb{R} which can be expressed in ..."
Fixed points of sum of factorial of digits function,2,17,1,fixed-point-theorems,"1,417",20 hours ago,"Let f:\mathbb{Z}\rightarrow \mathbb{Z}, f:x=\sum_k x_k 10^k \mapsto \sum_k x_k! where x_k is the k-th digit of x in base ten. This function came up in a Project Euler problem. The question ..."
Compute \int_{0}^{1}e^{-\frac{1}{2}\left \lceil \frac{1}{x} \right \rceil}\prod_{k=1}^{\left \lceil \frac{1}{x} \right \rceil}e^{kx}dx,1,40,0,integration,419,20 hours ago,"The way I did it was using u=\frac{1}{x}.
Then I simplified it in terms of a sum: $$\sum_{n=1}^{\infty}e^{-\frac{n+1}{2}}\int_{1}^{\infty}\prod_{k=1}^{n}\frac{e^{\frac{k}{u}}}{u^2}du=\sum_{n=1}^{\..."
"Proving x^a \cdot x^b = x^{a+b} for a,b,x \in \mathbb R using dedekind cuts",0,23,0,real-numbers,675,20 hours ago,"How simple is it to prove the statement that for each a,b,x \in \mathbb R, we have x^a \cdot x^b = x^{a+b}, using Dedekind cuts? The reason I'm curious about this question is that someone was ..."
Showing Convergence in Distribution of a sequence of random variables taking values in the set of integers,0,19,0,probability-distributions,111,20 hours ago,Let X_n and X be random variables taking values in \mathbb{Z}. Suppose that \text{lim inf}_{n→∞} P(X_n = k) \geq P(X = k) for k \in \mathbb{Z}. Show that X_n converges in distribution to $...
Convergence and divergence of series sum n = 1 to \infty of (- 1) ^{n + 1} (n/10) ^ n. Finding its absolute convergence,0,32,-1,convergence-divergence,1,20 hours ago,"First the question is
\sum_{n = 1}^{\infty} (- 1)^{n + 1} \cdot {(\frac{n}{10})}^ n
enter image description here
We have to check that if this alternative series is convergent or divergence
In ..."
Menelaus' theorem in 3D space,0,20,0,geometry,161,20 hours ago,"Consider a tetrahedron ABCD. Let A′, D′, B′ be the points on the sides AD, DB and BC such that AA′ = A′D, DD′ : D′B = 2 and BB′ : B′C = 3. Let F be the intersection point of the line AC with the plane ..."
"Reference: name of this representation over \mathrm{Hom}_k(V, W) constructed from two other representations",1,23,1,group-theory,932,20 hours ago,"I'm taking a first course in group representation theory, and one of my earliest problems was to show that if (\rho, V), (\sigma, W) are representations of a group G, then $(\tau, \mathrm{Hom}_k(..."
Complete solution to A\vec{x}/|\vec{x}|_1=\vec{b},0,50,2,linear-algebra,21,20 hours ago,"This is my first post here and I haven't done a serious math problem in a few years so I hope this all makes sense.
I'm working with a 7x11 matrix and want to find solutions to an equation of the form ..."
"Why did my calculator take this number for e^x=0, or better why does he even give a solution?",1,104,1,algebra-precalculus,31,20 hours ago,"My calculator gives a solution to e^x=0, this on itself quite strange, but the value is also interesting: x=-9,9997457056636 \times 10^{98}. My best guess is that it has to do with the limit of x..."
Varieties with parameters,0,10,0,algebraic-geometry,"1,721",20 hours ago,"This seems like a very basic question to me and I am certain that people studied it a lot. It is for sure related to deformation theory and families of varieties, but I am not sure how these fields ..."
"Find the centers of SU_{n}, SO_{n}(\mathbb{R}) and SL_{n}(\mathbb{C}) and find all the connected lie groups certian the tangent algebras.",0,29,0,linear-algebra,429,20 hours ago,"I am taking a course in Lie algebra and due to the fact that I am struggling with the concepts I decided to try to solve most of the exercises of a problem sheet, here I came across with this problem ..."
How many dimensions does it take to model language for AI?,0,15,0,geometry,179,20 hours ago,I was watching the video Using AI to Decode Animal Communication with Aza Raskin and he talks about converting semantic relationships between words into geometric relationships. I don't think he says ...
Alternate definition of limits in category theory,1,41,1,category-theory,"2,926",20 hours ago,"I was reading about limits and colimits from May's A Concise Course in Algebraic Topology (Chapter 2, Sec 6). He defines the limits essentially like so:

Let \mathsf I, \mathsf C be categories and ..."
Equivalences of categories of descent data,0,21,2,reference-request,"3,675",20 hours ago,"I want to figure out when two categories of ""descent data"" are equivalent when we have equivalences on each ""chart"" commuting with the ""restriction functors"" up to an ..."
How do I find the equation of this curve?,0,47,0,graphing-functions,55,20 hours ago,"Say we have the curve \vec r(t)=(at-a\sin t,a+a\cos t) for a a positive constant, how do we find it's explicit equation? I've tried plotting it on desmos and I got this (choosing a=1):

Which ..."
Can we find an explicit solution of this Poisson equation?,0,11,0,probability-theory,No detail available,20 hours ago,Let \kappa be a Markov kernel with invariant measure \pi and A:=\kappa-\operatorname{id} denote the corresponding (discrete-time) generator of \kappa. Let c>0 and r:=\frac cp where $...
Partial differential equation: heat with boundary conditions,0,22,-6,partial-differential-equations,1,20 hours ago,"Solve the boundary value problem
∂^2u/∂x^2 − e^x = ∂u/∂t, 0 < x < 1, t > 0.
u(0, t) = 0, u(1, t) = 0, t > 0,
u(x, 0) = e^x + (1 − e)x, 0 < x < 1."
Different arrangements of elements in a table,2,28,0,combinatorics,531,20 hours ago,"In a table of size n \times 2n, one has to distribute 2n identical symbols of a certain type. I am asked to find how many different tables are there so that there is exactly a symbol in each ..."
Probability mass function of a discrete random variable on incoming customers,0,13,-1,probability,1,20 hours ago,"I have a sample space Ω = {0} ∪ N (N is natural number)
The probability P on 2^Ω s defined as
P({k})= 2^(-k-1) (k ∈ Ω)
Let X be the number of customers coming to the store.
I was able to find the ..."
The largest value of k for \mathbb{Z}^k to be embedded in G.,0,45,0,group-theory,95,21 hours ago,"Let G be a simple linear Lie group. Let  k(G) be the maximal integer such that \mathbb{Z}^k isomorphic to a closed Lie subgroup of G.

I know that for G=SL(n,\mathbb{R}), $ k(G)=\lfloor \..."
Relationships diagram between some Integral Transforms,0,23,-1,fourier-transform,209,21 hours ago,"I'm trying to make a diagram highlighting relationships between most common integral transforms. So far i made the following figure (using TikZ) but very likely a few things are wrong or misleading:

..."
Amount of numbers with certain condition,1,27,0,combinatorics,531,21 hours ago,"I'm sorry I have asked until now up to three questions regarding the same topic, but tomorrow I have a Combinatorics exam and I'm practising in order to be ready and do my best. Here is the question: ..."
Is the theory of the real ordered field along with the rational numbers finitely or at least recursively axiomatizable?,1,28,0,model-theory,No detail available,21 hours ago,"Consider the structure (\mathbb{R};+,-,*,0,1,<,Q), where Q is a unary predicate that picks out the rational numbers. Is the complete theory of that structure finitely axiomatizable, or at least ..."
Every continuous function constant on some positive measure set implies atoms?,0,47,2,metric-spaces,123,21 hours ago,Let XX be a compact metric space and ν a fully supported Borel probability measure on X.  Suppose that for every continuous f∈C(X) there exists a constant C and A⊆X with $\...
Number of possible results with rolls,1,39,0,combinatorics,531,21 hours ago,I have tomorrow a Combinatorics exam and I am practising with an exercise which asks me to find how many possible results are there if we throw 6 identical dices so that there must be at least one ...
Using Bernulli trial to find the probability the same result appears twice in a row when tossing a coin,0,16,0,probability,405,21 hours ago,"A coin is tossed until the same result appears twice in a row. Find
the probability that the coin is tossed less than 6 times.

I have to solve it using Bernulli trials but I cannot get the answer ..."
"Let Xi be a sequence of independent random variables, then P(supnXn<∞)∈{0,1} Help justifying a step.",1,41,0,probability-theory,387,21 hours ago,"Let Xi be a sequence of independent random variables, then P(supnXn<∞)∈{0,1}. (Here the random variables take values on the reals, not on the extended reals).
So my solution ..."
Proof: Is there always an irrational number between two rational numbers? [duplicate],0,45,-3,real-analysis,1,21 hours ago,Is there another proof for this question than multiplying with √2? Thanks in advance.
Trigonometry angle of elevation [closed],0,22,-1,trigonometry,1,21 hours ago,A vertical aerial stand on a horizontal ground.A surveyor positioned due east of the aerial and measure angle of elevation at 40 degrees.he moved due south 25m and measure angle of elevation as 36 ...
Chernoff information of two symmetric Gaussian mixtures?,0,10,-1,probability,1,21 hours ago,"There are two Gaussian mixtures, one is f1(x)∼N(−m,σ2)p+N(m,σ2)(1−p) and the other is f2(x)∼N(−m,σ2)(1−p)+N(m,σ2)p. Is there a closed-form solution of ..."
How to integrate the above expression? I can't integrate it.,0,41,0,indefinite-integrals,41,21 hours ago,"How to integrate the above expression? I am trying this question by substituting x=u². So, dx=2udu. So, the final expression is ∫[2u/(u²+1/(u²+1/(u²+(1/u))1/2)1/2)1/2]du. Now ..."
Induction Proof of equality of two products,1,78,3,induction,33,21 hours ago,"I have an exercise where you need to proof by induction the following algebra. Can anyone please help me:
n∈N:
n∏k=1(n+k)=2nn∏k=1(2k−1)"
Eigenvalue relation of a symmetric matrix A and A+vvT,1,49,2,eigenvalues-eigenvectors,271,21 hours ago,"My question pertains to the material in the book ""The Algebraic Eigenvalue Problem"" by J.H.  Wilkinson. Section ""Symmetric matrix of rank unity"", pages 96-97.
The setup is as ..."
Injective module equivalent form,1,29,1,abstract-algebra,325,21 hours ago,"Let e be the idempotent element of finite dimension algebra A, how to prove that all left injective A-module has the form D(eA), where D=Homk(−,k) is the dual functor. I know that eA is ..."
Help describing the cell structure of the following quotient under S1-action,0,20,1,general-topology,"1,536",21 hours ago,"I'm having a lot of trouble describing the cell structure of the following space X:
Consider the action of S1 on the odd sphere S3⊆C2 as follows:
$$ g . (z_{1}, z_{2})..."
"Let f:A→B and g:B→C be functions such that g∘f is surjective, must f be surjective or must g be surjective?",2,92,0,functions,19,21 hours ago,"Let f:A→B and g:B→C be functions such that g∘f is surjective:

Must f be surjective, either prove or give a counterexample.
Must g be surjective, either prove or give ..."
Jointly Normal Random Variables Definition,0,8,0,probability,"2,477",21 hours ago,"What is the correct definition of jointly normal random variables?
There are a couple of definitions and it seems that they are different.
Definition 1 (https://www.probabilitycourse.com/chapter5/..."
Structures whose set of homomorphisms is itself said structure?,1,60,1,linear-algebra,13,21 hours ago,"Given two vector spaces V,W over K, the set of linear maps f:V⟶W is itself a vector space.
Are there any other structures for which any given two A,B, the set Hom(A,B) is ..."
Numbers with certain digits,0,40,0,combinatorics,531,21 hours ago,"In a certain exercise I am asked to find how many numbers with 6 digits are there that use digits in the set {1…8} so that only and excatly a digit is repeated twice. Here is my reasoning:

..."
"Want a different approach to this question, assuming I don't know about independent events.",0,27,0,probability,31,22 hours ago,"Two dice are thrown n times in succession. What is the probability of obtaining double six at least once?

I am aware of the solution using independent events. Explanation is already provided here.
..."
"Prove that if (O,g) is complete, then O=M such that O is a subset to the Riemannian manifold(M,g).",0,29,1,differential-geometry,13,22 hours ago,"I am currently working on Peter Petersen´s book: Riemannian Geometry (2016). I am asking if I proved the statement correctly or not.
Exercise: Let O⊂(M,g) be an open susbet of a Riemannian ..."
"Maximum of sub-Gaussian, High Dimensional Probability",0,51,0,probability,"4,937",22 hours ago,"The following is Exercise 2.5.10 from the book High Dimensional Probability by Vershynin:

Let X1,X2,… be an infinite sequence of sub-gaussian random variables which are not necessarily ..."
Supremum of the range of a bounded sequence,0,28,0,real-analysis,261,22 hours ago,"Let (xn) be a bounded sequence, i.e. |xn|≤M for all n by some real number M>0. I am wondering if it is necessary true that sup{an:n∈N}=M? I think it is false because ..."
"A, B have all λ≥0, null(A)=null(A2), null(B)=null(B2), A4=B4, then A=B.",0,54,0,linear-algebra,13,22 hours ago,"Problem
Let A,B∈Mn(C). Suppose nullA=nullA2,nullB=nullB2 and the spectrums of A and B are nonnegative. If A4=B4, then A=B.
Similar Question
A, ..."
Can real cubic curve in plane has 3 component?,0,31,-1,algebraic-curves,540,22 hours ago,"Usually (smooth) cubic curves has 2 or 3 component. Like y2=x3+px+q Can it has 3?
So my curve is C={(x,y)∈R2|P3(x,y)=0}, where P3 is a polynomial of degree 3. My cubic is ..."
Does Mutual information capture both positive and negative dependence equally?,0,21,1,information-theory,121,22 hours ago,"Consider the following formula for mutual information (MI) between continuous random variables X and Y:
I(X;Y)=∬f(x,y)log(f(x,y)g(x)h(y))dxdy
I 've read ..."
Is x=0 a singular point for xy″+(sinx)y=0? [duplicate],0,26,0,ordinary-differential-equations,1,22 hours ago,"When writing the equation in standard form, you get y″+(sinx/x)y=0 which suggests that x=0 is a singular point. However, I've seen videos online explaining that x=0 is NOT a singular ..."
"Solving for two constants for piecewise continuity, where one constant is in the condition. [closed]",0,22,-2,piecewise-continuity,1,22 hours ago,"How does one solve for the values of a and b that would make the following function continuous?
f(x)={ x2+ax<b,1−axx≥b."
"Given A:={n22n:n∈N}, prove infA=0 using the definition of the infimum",1,71,1,real-analysis,11,22 hours ago,"Given that A:={n22n:n∈N}
Show that  infA=0 using the definition of the infimum. The definition that we have been using in class is that infA=α if
$1)\..."
"Prove that for A self adjoint: A=0 if and only if ⟨AX,X⟩=0 for all x∈V",0,22,0,linear-algebra,11,22 hours ago,"I need to prove the above when V is a vector field (not specified if real or complex), and A∈End(V) and self adjoint.
Thanks!"
Fourier integration of the periodic function in the body [closed],0,17,-1,integration,1,22 hours ago,"Let f(x)={1−π2<x<π20−π<x<−π2,π2<x<π be a periodic function with ..."
Divide set into sets that have the closest average to the collective whole [closed],0,16,-3,statistics,1,22 hours ago,Let's say you have a set with variable numbers. You need to divide it into subsets of 5 elements. You need each subset to have an average closest to the collective whole of all the numbers.
Stirling number of first kind identity [duplicate],0,21,0,combinatorics,151,22 hours ago,"I was searching for a combinatorial proof x(x+1)…(x+n−1)=∑k|s(n,k)|xk. Is there a set with cardinality equal to the left hand and by rule of sum, we could show that the right hand ..."
Problem about derivation on smooth manifolds,0,38,1,differential-geometry,153,22 hours ago,"I am having problems with a problem of my smooth manifolds class about submanifolds and derivation.
Let f:R↪R a smooth map such that ∀t∈R:f(t)>0 .
..."
"Bounding {E(f(X))}2, where f(X)∈R without Jensen's inequality",0,14,0,lebesgue-integral,35,22 hours ago,"Let X be a random variable and g:R→R a regression function, where y=g(x)+ε, ε∼(0,1). In addition, let a:R→[0,1]..."
How would I find the length of a side of this equilateral triangle?,2,65,-2,geometry,7,22 hours ago,"picture
The diameter of the big circle is 40, and the radius of the little circle is 8."
determine the matrices M and N,0,29,-3,linear-algebra,1,22 hours ago,"determine the matrices M and N where :
MEN=[I000] and MAN=A
with $$A=\begin{bmatrix}
1 & 3 & 2\\
1 & 2 & 1\\
 -1& 0.5 & 0...."
Show Vandermonde matrix is invertible using induction without knowing about determinant,1,46,0,linear-algebra,83,22 hours ago,"Suppose a1,a2,…,an are different elements from the field
F (if i≠j, then ai≠aj). Show that this matrix is
invertible: $$V=\begin{bmatrix} 1 && 1&&\dots&&..."
the smallest closed subalgebra containing S,0,14,0,measure-theory,92,22 hours ago,"If (Bλ)λ∈Λ is a family of subalgebras containing S of an algebra A, then is a subalgebra, also and it is called the smallest subalgebra B of A generated by S.
..."
How do I Find a Straight Path on a Curved Surface?,0,57,0,differential-geometry,11,22 hours ago,"I'm working with the Desmos 3D calculator and I want to simulate gravity as the general relativity would (or at least similarly) currently I have the equation for a
3 dimensional negative distribution ..."
How do I prove this equation holds?,0,48,-1,integration,151,22 hours ago,∫+∞0dx√x4+25x2+160=∫+∞0dx√x4−95x2+2560
The problem of finding saddle points - equivalent problem form,0,13,0,optimization,1,22 hours ago,"I study for the first time the problem of finding saddle points and I have a question. So, the problem says that

Suppose that A⊂Rn, B⊂Rm are subsets of ..."
Prove that T1 connected space has dimension at least 1,1,37,0,general-topology,1,22 hours ago,"The question states:

Let X be a connected T1 space such that |X|>1. Show that X has covering dimension at least 1.

Here, covering dimension should be refering to the Lebesgue's covering ..."
Is this a new point on the nine-point-circle of a triangle?,0,48,3,geometry,185,22 hours ago,"I was trying to get a feel for how to solve another question about the largest triangle that can fit in a unit square, by constructing the smallest enclosing square of a triangle in Geogebra. While ..."
Probability independent of distinction between objects,0,14,0,probability,152,22 hours ago,"My problem is a follow up to this question.
I initially solved it assuming that all cats and dogs are distinct. Then I went through the solution, only to realise that the exact same answer as mine had ..."
I need help with this following exponential equation,3,58,0,exponential-function,11,22 hours ago,"9x−6x+4x−3x−2x+1=0
I have to find the number of real values of x that satisfy the given equation."
Dividing a hyper-sphere ( of dimension n) into N equal measure of bounded diameter,1,16,0,combinatorics,426,22 hours ago,"The following is stated in the Erdös-Bollobás Paper - On a Ramsey-Turán type Problem

If n is a sufficiently large number, then k+1 dimensional sphere
can be divided into n sets, each of equal ..."
Localizing domain near strongly pseudoconvex boundary point,0,12,2,complex-geometry,849,22 hours ago,Let D⊂Cn be a smoothly bounded pseudoconvex domain and let p∈∂D be a strongly pseudoconvex boundary point .  Often it is useful to localize the boundary of D near ...
Initial value problem of y′(x)=2⋅√|y(x)|,1,62,1,calculus,23,23 hours ago,"I have a problem to solve this initial value problem of y′(x)=2⋅√|y(x)| with y(0)=0.
How to solve initial value problems in general is clear to me (integrate and determine the constant). ..."
Weak convergence implies pointwise convergence,1,62,3,lp-spaces,553,23 hours ago,"Let (fk)k∈N a sequence in L2(Ω) which converges weakly to ¯f∈L2(Ω), where Ω⊂Rn with n=2,3 a Lipschitz bounded domain. I know ..."
"Precisely defining the overlap depth, or deepest point of overlap, for ellipsoids and spheroids",1,21,0,geometry,1,23 hours ago,"I was wondering if there is a robust mathematical definition for the 'deepest point of overlap' of ellipsoid (or, equally as good, spheroid) 1 that has overlapped with ellipsoid 2. For non-overlapping ..."
"Suppose A∈Mm×n(F), show that two invertible Q∈Mn(F) and P∈Mm(F) matrices exist such that the condition in body is satisfied",0,26,0,linear-algebra,83,23 hours ago,"Mm×n(F) is the set of all m×n matrices over field
F and Mm(F) is the set of all m×m matrices over field
F.
Now suppose A∈Mm×n(F). Show that two ..."
Distinguishability of Elements in a Combination,0,18,0,combinatorics,1,23 hours ago,"There are 2 green chairs, 3 yellow chairs, and 4 blue chairs. In how many ways can we choose 3 chairs so at least one yellow chair is included?
I get this is a simple problem. You can simply do 9C3 - ..."
Derivative of a Matrix with respect to a vector following the chain rule,0,31,1,calculus,"1,158",23 hours ago,"\usepackage{amsmath}
I have a 2××2 matrix A_ that is a function of a 2-vector →u where
→u=[p,v]T
such that
$$
\begin{..."
Can you use imaginary numbers in calculus problems,0,67,0,calculus,1,23 hours ago,"∫11−x2dx=arctan(ix)+C
Is it possible to use imaginary numbers in a regular interval like this, or should I separate them into real and imaginary parts?
Thx"
"Find local minima, maxima, and saddle points for f(x,y)=sinx+cosy+cos(x−y) when 0≤x≤π2 and 0≤y≤π2",1,44,2,multivariable-calculus,23,23 hours ago,"What I have done for this problem:
I differentiated f(x,y) with respect to x and y. Then, I set fx and fy to 0 to find stationary points.
f(x,y)=sin(x)+cos(y)+cos(x−y)
$$f_x ..."
Why is integral by parts not working in Gaussian expectation calculation?,0,46,0,calculus,19,23 hours ago,"My Procedure:
$$\begin{align*} 
E(x)=&\int_{- \infty}^{+\infty}x\frac{1}{\sqrt{2\pi}\sigma}e^{-\frac{(x-\mu)^2}{2\sigma^2}}dx \\
=  &\frac{1}{\sqrt{2\pi}\sigma} \int_{- \infty}^{+\infty}xe^{-\..."
Interpretation of sum notation with two parameters,1,24,0,arithmetic,3,23 hours ago,"Please excuse the dumb question, but I am totally lost, as I have never seen a sum notation like this before. I am no mathematician, so please excuse me if this is somehow trivial.
I am currently ..."
"The sheaf of modules coming from a Cartier divisor is a line bundle (claim in Görtz, Wedhorn, Algebraic Geometry I)",1,20,0,algebraic-geometry,"2,546",23 hours ago,"Let X be a integral scheme, denote K(X) to the function field of X and KX to the OX-module constantly K(X).
In Görtz, Wedhorn, Algebraic ..."
Generalising In=∫10arcsin(√1−xn)dx.,0,64,2,calculus,"2,111",23 hours ago,"Consider the integrals of the form In=∫10arcsin(√1−xn)dx
With the help of calculators , I noticed:
$$I_{3}=\frac{3\Gamma{\left(\frac{11}{6}\right)}}{5\Gamma{\left(\frac{4}{3}..."
A property of invertible sheaves,1,26,1,algebraic-geometry,412,23 hours ago,"Let f:X→Y be a morphism of schemes, and let F be an invertible sheaf on Y.

It is clear that if F⊗n≅OY then $(f^*\mathscr{F})^{\otimes n} \..."
"proving the set A={(x,y)∈R2∣|x|≤1,|y|≤1} is closed [duplicate]",0,27,-3,real-analysis,1,23 hours ago,"How would you prove that this set is closed?
A={(x,y)∈R2∣|x|≤1,|y|≤1}=A"
Line integral of product of functions,0,37,0,calculus,29,23 hours ago,"Given a line integral along a curve C in R2 over some scalar functions which only depend on one of the coordinates each, i.e.
∫Cf(x)g(y) ds,
can ..."
"Demonstrate the solutions of a linear system of equations with A matrix, while B being A's generalized inverse",0,18,0,linear-algebra,1,23 hours ago,"I am looking to demonstrate that the X solutions matrix to a linear compatible system of equations (A|b) and B being a generalized inverse of A; such that ABA=A, can be expressed as:
X = B · b + (B · ..."
"When adding two equations of one cube as a sum to three cubes, do we expect the same methods of solutions to apply to the new equation?",1,38,0,elementary-number-theory,"1,000",23 hours ago,Let's provide a simple numerical example to get an idea of what is involved. We start with the general equation a3+b3+c3=d3. We then take two known particular solutions and add them in the way ...
What norm do we use for the space C∞c(K)?,0,45,1,real-analysis,"1,077",23 hours ago,"I've started reading about distributions in Folland's Real Analysis, and on page 282 the book says the following: 

Recall that for E⊂Rn we have defined C∞c(E) to be the ..."
"Given a,b∈N, is it true that ϕ(gcd(a,b))=gcd(ϕ(a),ϕ(b))?",0,46,1,elementary-number-theory,727,yesterday,"Let a,b∈N and d=gcd(a,b). Then we have that a/d and b/d are coprime. I am trying to see if ϕ(a)/ϕ(d) and ϕ(b)/ϕ(d) are also coprime (ϕ is the Euler totient ..."
Likelihood Ratio Testing for Binomial Distributions,0,13,0,statistics,24,yesterday,"I have a feeling this is a silly question. I am working on a research paper, at some point in it we perform a likelihood ratio test. The first guess would be to apply Wilks's theorem. However, if we ..."
Change of variable Theorem's proof for linear transformations,1,42,0,real-analysis,61,yesterday,"Let U⊂Rn be a rectifiable, bounded, open subset and T: Rn⟶Rn be a linear map. Let f: T(U)⟶R.  Suppose T(U) is rectifiable,..."
Isomorphisms between sub division rings of degree 2,0,36,0,field-theory,799,yesterday,"Let A and B be two isomorphic division rings, both contained in the division ring C, and suppose that [C:A]=[C:B]=2.
Under which assumptions do we know that there exists an ..."
Question about permutation and bijection,1,27,0,permutations,"7,349",yesterday,"I know that for a given σ∈Sn, we have
$$
\displaystyle \varepsilon (\sigma )=\prod _{1\leq i<j\leq n}{\frac {\sigma (j)-\sigma (i)}{j-i}}=\prod _{\{i,j\}\in {\mathcal {P}}}{\..."
Find a 1-form α on R3 such that the kernel of α is orthogonal to X with respect to the standard inner product on R3.,1,25,0,differential-geometry,561,yesterday,"Let X be a non-vanishing vector field on R3, written in coordinates as
X=f∂/∂x+g∂/∂y+h∂/∂z for smooth functions f,g and h. Find a 1-..."
Is a subset of the kernel of a ring homomorphism always the entire kernel?,2,27,0,abstract-algebra,9,yesterday,"In ring theory, is an ideal that is a subset of the kernel of a homomorphism always equal to the entire kernel?
I.e. is it possible for there to be an ideal that maps all its elements to 0, but does ..."
Intuition eigenvectors graph Laplacian for weighted graph,0,19,0,graph-theory,1,yesterday,"Is there some interpretation for the eigenvectors of the Laplacian of a (directed) weighted graph? Normally, the spectrum of a Laplacian informs us about connectives, is this also the case for a ..."
product over sum inequality,1,42,2,inequality,"4,819",yesterday,"Prove that for any positive numbers ai,bi,, i=1,2,…,n the following inequality holds: $$\frac{\prod_{i=1}^n(a_i+b_i)}{\sum_{i=1}^n(a_i+b_i)}\geq 
\frac{\prod_{i=1}^na_i}{\sum_{i=1}^na_i} + \..."
How to conclude that this is a semisimple algebra,1,27,2,abstract-algebra,"1,527",yesterday,"Let k be a field, R a k-algebra and J an ideal of J. I have proved that
R/J≅k⊕…⊕k
which means that R/J is semisimple as a k-module. But I want to conclude ..."
Does the distribution of T converge to a normal distribution despite not satisfying the Lyapunov condition?,1,31,2,probability,523,yesterday,"For a sequence of independent and identically distributed (i.i.d) random variables Si where i=1,2,…,n. Each Si can take values (-1, 1) with probability $\left(\frac{1}{2}, \frac{1}{2}\..."
Are chain complexes with degree-wise infinite direct product still cofibrant?,1,22,0,homological-algebra,38,yesterday,"A theorem I have seen a number of times is that chain complexes over a field decompose into a spheres and disk decomposition (ref here). That is, a chain complex C is a direct sum of the chain ..."
"Solution Verification: A∈Mm×n(F) and B∈Mn×m(F) for which m>n, show AB is not invertible",0,30,2,linear-algebra,83,yesterday,"Mm×n(F) is the set of all m×n matrices over field F. Now if we multiply k elementary matrices from the left side by A, we will reach an RREF (row-reduced echelon form) matrix ..."
Number of adjacent sequences in natural numbers,0,38,1,elementary-number-theory,841,yesterday,"I was working on a probability exercise and then I get a little bit confused. The question was probability of getting a straight flush in 52 cards deck, so I was wondering how many scales there are ..."
"Making {0,…,9}2 from smallest subset with coordinate-wise min and max",1,53,1,combinatorics,316,yesterday,"(Iranian Combinatorics Olympiad-2020) Consider the set of 100 ordered pairs A={(0,0),(0,1),…,(9,8),(9,9)}.
Given any subset S of A, we have a device to append more elements to ..."
Limit of X(s)X*(s)/(X(s)-X*(s)) as X(s) approaches zero for Meromorphic X(s),0,9,0,complex-analysis,89,yesterday,"Let X(s):X,s∈C be meromorphic, with simple, isolated zeros {zn} and first-order, isolated poles {pn}, and let Lk=lims→zkX(s)X∗(s)X(s)−X∗(s).
Is Lk=0?..."
"On topological spaces, if f is continuous at x, then for every sequence (xn)n≥1 in X with xn→x, then f(xn)→f(x)",1,36,2,general-topology,45,yesterday,"Let (X,TX) and (Y,TY) be topological spaces and let f:X→Y be a function and x∈X. I want to show that if f is continuous at x, then every sequence $(x_n)_{..."
Evaluate ∫∞0log(1+x2)1+x2dx [duplicate],1,90,4,calculus,"5,239",yesterday,"Evaluate
I=∫∞0log(1+x2)1+x2dx
I tried several 'obvious' substitutions e.g. y=1+x2,y=log(1+x2), tried integrating by parts, and combinations of substitutions and ..."
Express matrix whose components are coefficients of convex combination that generates mn,0,23,1,linear-algebra,873,yesterday,"Problem: Given an integer m. We have m=mm2=m(m−1)+km3=m(m−1)(m−2)+3m(m−1)+k
Now the matrix whose components (in column) are ..."
Artin's theorem in the infinite dimensional case,0,22,0,field-theory,763,yesterday,"I am talking about the theorem from Galois theory, specifically to Milne's course notes on field theory proposition 7.10 (which can be easily found online). 
In the proof of this proposition, we have ..."
Comparision cofactors of a matrix,0,11,0,linear-algebra,"1,099",yesterday,"Let M=(A00B), where A=[ai,j]n×n and B=[bi,j]n×n are two square matrix of size n with all non-negative entries. Assume that $..."
Variance of largest eigenvector of bounded random matrix,0,14,1,linear-algebra,139,yesterday,"Given a random n×n bounded positive semidefinite matrix X with E[X]=A and some constant matrix B, define an estimator ˆo=tr[BXT] with E[ˆo]=μ and $\..."
Sum of the restrictions of Z ideals to an interval,0,16,1,combinatorics,11,yesterday,"I am currently studying a combinatorics question that makes appear the following type of sets:
pZ∩[n]+qZ∩[n].
It is basically interescting ideals of Z, but ..."
Goat tethered to two posts [closed],0,52,1,geometry,11,yesterday,"A goat is tethered to a rope of length L. Each end of the rope is attached to a post, the two posts being distance D apart. The rope passes through a ring attached to the goat's collar and can move ..."
Is this integral operator involving Dirac delta diagonalizable?,0,35,0,functional-analysis,21,yesterday,"For a Hilbert space H=L2([0,1]) and a linear operator L:H→H, then if L is Hilbert-Schmidt (e.g. ∑i‖Lei‖2<∞ for ..."
Not following derivation of Curie-Weiss-Potts model,0,15,0,exponential-distribution,1,yesterday,I'm reading an article that derives an expression related to the Curie-Weiss-Potts models. The question pertains to how Equation (7) in the article is derived. Below is my summary of the information ...
How to find angle without the trigonometric form of Ceva's theorem,1,80,0,geometry,47,yesterday,"In the ABC triangle m(^BAC)=18o, m(^ACB)=30o and m(^CBA)=132o.
Inside the ABC triangle we take a point O so that m(^OAB)=12o and $m(\widehat{OBA})..."
